match_id,season,league,date,home_team,away_team,actual_score,actual_home_goals,actual_away_goals,base_home_lambda,base_away_lambda,adjusted_home_lambda,adjusted_away_lambda,base_top1_score,adjusted_probability_top1_score,adjusted_top1_score,adjusted_top5_scores,adjusted_probability_top5_scores,base_over25_prob,adjusted_over25_prob,base_btts_prob,adjusted_btts_prob,actual_over25,actual_btts,adjusted_score_tree_0_7,lineup_missing,tracking_missing
2425|N1|2024-08-09|Groningen|NAC Breda,2425,Netherlands Eredivisie,2024-08-09,Groningen,NAC Breda,4-1,4,1,1.8003125820354076,1.0834840937213486,1.9024723973208666,0.9789004377073554,1-1,1-0,1-0,1-0|1-1|3-0|2-0|2-1,1-0|1-1|2-0|2-1|3-0,0.5500172970277171,0.5493500625179133,0.5521938106504476,0.5310570750830216,1,1,"{""0-0"":0.05610313006857055,""0-1"":0.0549193785808764,""0-2"":0.026880301865717934,""0-3"":0.008771046420685708,""0-4"":0.002146495295090193,""0-5"":0.00042024103678011375,""0-6"":6.856235580777438e-05,""0-7"":9.587960015782537e-06,""1-0"":0.10673465635875781,""1-1"":0.10448260182813218,""1-2"":0.05113903233118096,""1-3"":0.016686673710974546,""1-4"":0.0040836480498882,""1-5"":0.0007994969726956695,""1-6"":0.00013043798941958276,""1-7"":1.8240829276642417e-05,""2-0"":0.10152986878003242,""2-1"":0.0993876329891441,""2-2"":0.048645298717885574,""2-3"":0.015872968069114413,""2-4"":0.0038845138476427434,""2-5"":0.0007605104611475529,""2-6"":0.00012407733721639372,""2-7"":1.7351337101527275e-05,""3-0"":0.06438592428587377,""3-1"":0.06302740946563447,""3-2"":0.030848779356735148,""3-3"":0.01006596120501522,""3-4"":0.0024633934573836643,""3-5"":0.00048228338673566093,""3-6"":7.868456972908737e-05,""3-7"":1.1003479964088364e-05,""4-0"":0.030623110932466516,""4-1"":0.029976976695752375,""4-2"":0.014672237804307594,""4-3"":0.004787553336261036,""4-4"":0.0011716345141033096,""4-5"":0.00022938270773775486,""4-6"":3.742380550116444e-05,""4-7"":5.2334542265378275e-06,""5-0"":0.011651924653822483,""5-1"":0.011406074143759954,""5-2"":0.005582705485924583,""5-3"":0.0018216376145876094,""5-4"":0.00044580046456599835,""5-5"":8.727885397875964e-05,""5-6"":1.423955139373403e-05,""5-7"":1.991300441726089e-06,""6-0"":0.0036945775049266284,""6-1"":0.0036166235367164254,""6-2"":0.0017701571815572162,""6-3"":0.0005776025466123924,""6-4"":0.0001413538464249385,""6-5"":2.767426842739812e-05,""6-6"":4.515058912801811e-06,""6-7"":6.313990208594555e-07,""7-0"":0.0010041188175550725,""7-1"":0.0009829323500148526,""7-2"":0.0004810964538331293,""7-3"":0.00015698184307890223,""7-4"":3.8417398725511194e-05,""7-5"":7.52136168559618e-06,""7-6"":1.2271107076975726e-06,""7-7"":1.7160274412579085e-07}",1,1
2425|P1|2024-08-09|Sp Lisbon|Rio Ave,2425,Portugal Primeira Liga,2024-08-09,Sp Lisbon,Rio Ave,3-1,3,1,2.4737715205441937,0.8924552312705114,2.7551520056224534,0.8144469112524139,2-0,2-0,3-0,3-0|4-0|3-1|4-1|2-1,2-0|3-0|2-1|3-1|1-0,0.6523104769829821,0.6895280827763228,0.5404033739679632,0.5214175684959648,1,1,"{""0-0"":0.02837791630205901,""0-1"":0.02311230627999148,""0-2"":0.009411873230829416,""0-3"":0.0025551570273160988,""0-4"":0.0005202599371656239,""0-5"":8.474481977458346e-05,""0-6"":1.1503359451675332e-05,""0-7"":1.3384107963490334e-06,""1-0"":0.07818547301500399,""1-1"":0.06367791700187896,""1-2"":0.02593114140858395,""1-3"":0.007039846008490255,""1-4"":0.0014333952093268806,""1-5"":0.000233484860168057,""1-6"":3.16935038646793e-05,""1-7"":3.6875251899077847e-06,""2-0"":0.10770643139391424,""2-1"":0.08772117037079348,""2-2"":0.035722118129969754,""2-3"":0.009697922924782575,""2-4"":0.0019746108429132855,""2-5"":0.00032164314038725015,""2-6"":4.3660210368987074e-05,""2-7"":5.079846211378875e-06,""3-0"":0.09891586349112667,""3-1"":0.08056171949421354,""3-2"":0.0328066218036228,""3-3"":0.008906417265528896,""3-4"":0.0018134510080587943,""3-5"":0.00029539191444421224,""3-6"":4.009683872133766e-05,""3-7"":4.665249492511378e-06,""4-0"":0.06813205992136362,""4-1"":0.05548994576021898,""4-2"":0.022596807464987163,""4-3"":0.006134633348008095,""4-4"":0.0012490832954878117,""4-5"":0.0002034624063814069,""4-6"":2.7618221405553378e-05,""4-7"":3.2133678740054635e-06,""5-0"":0.03754283630790683,""5-1"":0.03057664707062969,""5-2"":0.01245152788156476,""5-3"":0.0033803694745045774,""5-4"":0.0006882828693505495,""5-5"":0.00011211397140210075,""5-6"":1.5218479619447069e-05,""5-7"":1.7706633885737822e-06,""6-0"":0.017239370125080825,""6-1"":0.01404055175030922,""6-2"":0.005717642002659508,""6-3"":0.0015522386229043677,""6-4"":0.0003160539879877906,""6-5"":5.1481838861132715e-05,""6-6"":6.9882041076740045e-06,""6-7"":8.130744643852176e-07,""7-0"":0.0067852978822548924,""7-1"":0.005526264902130043,""7-2"":0.0022504246901512183,""7-3"":0.0006109504792999435,""7-4"":0.00012439668269850516,""7-5"":2.0262898798768827e-05,""7-6"":2.7505092232795864e-06,""7-7"":3.2002053446733355e-07}",1,1
2425|N1|2024-08-10|Almere City|AZ Alkmaar,2425,Netherlands Eredivisie,2024-08-10,Almere City,AZ Alkmaar,0-1,0,1,1.0575259457919226,1.761055045099082,0.9775107184267303,1.8114009492478993,1-1,0-1,0-2,0-2|0-1|1-1|1-2|0-3,0-1|1-1|0-2|1-2|0-0,0.5347298097683048,0.5276185903415586,0.5404540107389961,0.5217541629675448,0,0,"{""0-0"":0.06152461239933044,""0-1"":0.11144574130225625,""0-2"":0.1009364607922714,""0-3"":0.060945466964281256,""0-4"":0.02759916917786389,""0-5"":0.009998632249447203,""0-6"":0.0030185886579715527,""0-7"":0.0007811249086340878,""1-0"":0.06014096806739562,""1-1"":0.10893940664596803,""1-2"":0.0986664723045047,""1-3"":0.05957484719710713,""1-4"":0.0269784836910346,""1-5"":0.00977377019344181,""1-6"":0.002950702767688552,""1-7"":0.0007635579706199211,""2-0"":0.029394220451219474,""2-1"":0.05324471882774097,""2-2"":0.04822376711350375,""2-3"":0.029117525841903438,""2-4"":0.013185878487443532,""2-5"":0.004776982561764533,""2-6"":0.0014421717911534892,""2-7"":0.0003731930502105677,""3-0"":0.009577721850288413,""3-1"":0.017349094451244777,""3-2"":0.015713083078788128,""3-3"":0.00948756453484264,""3-4"":0.004296445851116166,""3-5"":0.001556517218620804,""3-6"":0.0004699127945550706,""3-7"":0.0001216000688743983,""4-0"":0.0023405814416917045,""4-1"":0.004239731445272369,""4-2"":0.0038399267822612692,""4-3"":0.002318549006143498,""4-4"":0.0010499554676515264,""4-5"":0.0003803780661543995,""4-6"":0.00011483619835085988,""4-7"":2.9716342671538238e-05,""5-0"":0.00045758868932086605,""5-1"":0.0008288765862009188,""5-2"":0.0007507139175268512,""5-3"":0.00045328130094058255,""5-4"":0.0002052685447000235,""5-5"":7.436472734407148e-05,""5-6"":2.2450722950268708e-05,""5-7"":5.809608694774049e-06,""6-0"":7.454964140699762e-05,""6-1"":0.000135039291210726,""6-2"":0.00012230515014243626,""6-3"":7.384788835530529e-05,""6-4"":3.344203376668823e-05,""6-5"":1.211538634195187e-05,""6-6"":3.657637053386108e-06,""6-7"":9.464924615011266e-07,""7-0"":1.0410439075744195e-05,""7-1"":1.885747922389046e-05,""7-2"":1.7079227883288856e-05,""7-3"":1.031244320007021e-05,""7-4"":4.6699923504180546e-06,""7-5"":1.6918457153055385e-06,""7-6"":5.107684891142406e-07,""7-7"":1.321723608610644e-07}",1,1
2425|N1|2024-08-10|Feyenoord|Willem II,2425,Netherlands Eredivisie,2024-08-10,Feyenoord,Willem II,1-1,1,1,2.607964801011864,0.9684546634047642,2.8043947210124895,0.8789782891400102,2-0,2-0,3-0,3-0|3-1|4-1|4-0|2-1,2-0|3-0|2-1|3-1|1-0,0.6913782357249083,0.7093571269818256,0.5743696734248892,0.5490933199289423,0,1,"{""0-0"":0.025346044440534725,""0-1"":0.02227862277880788,""0-2"":0.009791212867256106,""0-3"":0.002868754511555475,""0-4"":0.0006303932331324294,""0-5"":0.00011082039310883647,""0-6"":1.6234786589438072e-05,""0-7"":2.0385749915624945e-06,""1-0"":0.07108031322758356,""1-1"":0.06247805211231743,""1-2"":0.027458425677242583,""1-3"":0.008045120008086937,""1-4"":0.0017678714551585806,""1-5"":0.00031078412541494984,""1-6"":4.55287498081845e-05,""1-7"":5.71696894472594e-06,""2-0"":0.09966862759167477,""2-1"":0.0876065597614631,""2-2"":0.03850213200828645,""2-3"":0.011280846040295485,""2-4"":0.0024789046881376962,""2-5"":0.0004357806803440845,""2-6"":6.38402928081855e-05,""2-7"":8.016318764390884e-06,""3-0"":0.09317005768955082,""3-1"":0.08189445790703745,""3-2"":0.03599172525058817,""3-3"":0.010545315027986434,""3-4"":0.0023172757404354887,""3-5"":0.0004073670131587272,""3-6"":5.9677793379722337e-05,""3-7"":7.493640674937053e-06,""4-0"":0.06532140448525135,""4-1"":0.05741609635866883,""4-2"":0.025233751073220345,""4-3"":0.007393306448974706,""4-4"":0.001624638963401898,""4-5"":0.00028560447530423993,""4-6"":4.184002217894185e-05,""4-7"":5.253781587489485e-06,""5-0"":0.03663740038151209,""5-1"":0.03220347950587906,""5-2"":0.014153079660216478,""5-3"":0.004146749915266452,""5-4"":0.0009112257865030972,""5-5"":0.0001601895365681505,""5-6"":2.3467187465134003e-05,""5-7"":2.946735469861626e-06,""6-0"":0.017124288703588914,""6-1"":0.015051877987420189,""6-2"":0.006615136980863388,""6-3"":0.001938187261955371,""6-4"":0.0004259061308866233,""6-5"":7.487244845219306e-05,""6-6"":1.096854277403871e-05,""6-7"":1.3773015659833667e-06,""7-0"":0.006860466405919794,""7-1"":0.0060302010241778965,""7-2"":0.002650207889701112,""7-3"":0.0007764917322516134,""7-4"":0.00017062984358647153,""7-5"":2.9995985598372857e-05,""7-6"":4.394303350387692e-06,""7-7"":5.517853201265699e-07}",1,1
2425|N1|2024-08-10|Nijmegen|Twente,2425,Netherlands Eredivisie,2024-08-10,Nijmegen,Twente,1-2,1,2,1.3615431646273393,1.5662864364986613,1.326859546652364,1.6341531032922667,1-1,1-1,1-1,1-1|1-2|0-2|0-1|2-1,1-1|1-2|0-1|2-1|0-2,0.5603096711989838,0.567857314718455,0.5883758208023926,0.5912810643943339,1,1,"{""0-0"":0.05178579906227988,""0-1"":0.08462592424409444,""0-2"":0.06914585836123159,""0-3"":0.037664973006938045,""0-4"":0.015387583131176817,""0-5"":0.005029133345196065,""0-6"":0.001369728977153795,""0-7"":0.00031976383695503087,""1-0"":0.06871248186680712,""1-1"":0.11228671547755645,""1-2"":0.09174684227807234,""1-3"":0.04997612900865935,""1-4"":0.020417161577508836,""1-5"":0.006672953590461138,""1-6"":0.0018174379696628907,""1-7"":0.00042428169973797274,""2-0"":0.04558590626957523,""2-1"":0.07449435019681676,""2-2"":0.0608675867759345,""2-3"":0.0331556519399349,""2-4"":0.01354535287733072,""2-5"":0.004427036087935765,""2-6"":0.001205742460247848,""2-7"":0.0002814811118836105,""3-0"":0.020162031642195252,""3-1"":0.032947846576770246,""3-2"":0.026920912865113295,""3-3"":0.014664297767328534,""3-4"":0.005990926926020445,""3-5"":0.001958018365550702,""3-6"":0.0005332836313946553,""3-7"":0.00012449530016836357,""4-0"":0.006688046041088453,""4-1"":0.010929291193006254,""4-2"":0.008930067559918006,""4-3"":0.0048643658718832035,""4-4"":0.0019872796462717325,""4-5"":0.0006495038402129017,""4-6"":0.00017689811934735967,""4-7"":4.129694438543622e-05,""5-0"":0.0017748195476137527,""5-1"":0.0029003268715167905,""5-2"":0.002369789078825558,""5-3"":0.0012908660591036357,""5-4"":0.0005273681941047162,""5-5"":0.00017236007419477208,""5-6"":4.694379168817869e-05,""5-7"":1.095904898107756e-05,""6-0"":0.00039248937672275617,""6-1"":0.0006413877329807396,""6-2"":0.0005240628771320337,""6-3"":0.00028546632566186223,""6-4"":0.00011662392049144327,""6-5"":3.8116268317840506e-05,""6-6"":1.0381303026253297e-05,""6-7"":2.4235197937956035e-06,""7-0"":7.439689663774647e-05,""7-1"":0.00012157591951588738,""7-2"":9.933683308124911e-05,""7-3"":5.411053135031638e-05,""7-4"":2.210622318172825e-05,""7-5"":7.224990642898532e-06,""7-6"":1.967790146725038e-06,""7-7"":4.5938148212838076e-07}",1,1
2425|N1|2024-08-10|PSV Eindhoven|Waalwijk,2425,Netherlands Eredivisie,2024-08-10,PSV Eindhoven,Waalwijk,5-1,5,1,2.990223492233318,1.2032004655347595,3.3792292475346906,1.0412519832723413,2-1,3-1,3-0,3-0|4-1|3-1|4-0|3-2,3-1|3-0|2-1|2-0|4-1,0.7863846474595294,0.8130966826114018,0.664159481791472,0.6244334485179086,1,1,"{""0-0"":0.012303711075141333,""0-1"":0.012811263558600784,""0-2"":0.006669876794308869,""0-3"":0.0023150074800854245,""0-4"":0.0006026265324823134,""0-5"":0.00012549721442394856,""0-6"":2.1779037235681785e-05,""0-7"":3.2396379593451185e-06,""1-0"":0.04157706031833408,""1-1"":0.04329219651509912,""1-2"":0.02253904274078145,""1-3"":0.00782294098496625,""1-4"":0.0020364132039046474,""1-5"":0.00042408385746553945,""1-6"":7.359635960996296e-05,""1-7"":1.0947479343642623e-05,""2-0"":0.07024920912711426,""2-1"":0.07314712832692118,""2-2"":0.038082296220541566,""2-3"":0.013217755489067895,""2-4"":0.0034407535293502056,""2-5"":0.0007165382872774418,""2-6"":0.00012434948545303384,""2-7"":1.8497021192409517e-05,""3-0"":0.0791293940328418,""3-1"":0.0823936384718351,""3-2"":0.04289626973391129,""3-3"":0.014888608645140146,""3-4"":0.003875698319979476,""3-5"":0.000807115712448782,""3-6"":0.0001400684727195938,""3-7"":2.0835225001886412e-05,""4-0"":0.06684909066386902,""4-1"":0.06960674823370615,""4-2"":0.036239082323742546,""4-3"":0.012578005447188852,""4-4"":0.0032742182793739265,""4-5"":0.0006818572554129307,""4-6"":0.00011833086991789157,""4-7"":1.7601750426335147e-05,""5-0"":0.04517968046848888,""5-1"":0.04704343189142471,""5-2"":0.024492033378441642,""5-3"":0.008500792776558245,""5-4"":0.0022128668344946166,""5-5"":0.00046083039602702147,""5-6"":7.997342730255242e-05,""5-7"":1.1896069969695588e-05,""6-0"":0.025445416272231576,""6-1"":0.02649509015865143,""6-2"":0.013794032587337647,""6-3"":0.004787687929629542,""6-4"":0.001246297388003953,""6-5"":0.00025954192540125087,""6-6"":4.5041424094395755e-05,""6-7"":6.699924595385742e-06,""7-0"":0.012283699268974295,""7-1"":0.012790426225740495,""7-2"":0.006659028337225427,""7-3"":0.0023112421542675655,""7-4"":0.0006016463692384354,""7-5"":0.00012529309503962483,""7-6"":2.1743613950056547e-05,""7-7"":3.234368735572075e-06}",1,1
2425|P1|2024-08-10|AVS|Nacional,2425,Portugal Primeira Liga,2024-08-10,AVS,Nacional,1-1,1,1,1.4541841891020557,1.057412803559887,1.3399857505182735,1.2539188191731432,1-1,1-1,1-1,1-1|1-0|0-1|1-2|2-1,1-1|1-0|0-1|2-1|1-2,0.45907550310565687,0.47997192728392785,0.5001693357012827,0.5274686952689093,0,1,"{""0-0"":0.07473734770343825,""0-1"":0.0937145667804279,""0-2"":0.058755229458318424,""0-3"":0.0245580959808739,""0-4"":0.007698464678369529,""0-5"":0.0019306499477894543,""0-6"":0.0004034797171281405,""0-7"":7.22758300659474e-05,""1-0"":0.10014698095413686,""1-1"":0.12557618410176655,""1-2"":0.07873117024257818,""1-3"":0.032907498674231116,""1-4"":0.010315832969883414,""1-5"":0.0025870434192767173,""1-6"":0.0005406570715748521,""1-7"":9.684858239524973e-05,""2-0"":0.06709776371798416,""2-1"":0.08413514865041327,""2-2"":0.052749323123341546,""2-3"":0.022047789654334335,""2-4"":0.006911534592185188,""2-5"":0.0017333006589014366,""2-6"":0.00036223638591362006,""2-7"":6.488786018376478e-05,""3-0"":0.029970015757913592,""3-1"":0.0375799667697635,""3-2"":0.02356111377825391,""3-3"":0.009847907989077405,""3-4"":0.003087119289247425,""3-5"":0.0007741993947639529,""3-6"":0.000161797198481163,""3-7"":2.8982936009288945e-05,""4-0"":0.010039848514603083,""4-1"":0.012589154994108334,""4-2"":0.007892889182300002,""4-3"":0.0032990140944446976,""4-4"":0.0010341739644354126,""4-5"":0.00025935403926089217,""4-6"":5.420148510963383e-05,""4-7"":9.709180315157536e-06,""5-0"":0.0026906507893860376,""5-1"":0.0033738576606342258,""5-2"":0.002115271806940366,""5-3"":0.0008841263754629682,""5-4"":0.00027715567518008904,""5-5"":6.950614338979049e-05,""5-6"":1.4525843540767545e-05,""5-7"":2.602032654304724e-06,""6-0"":0.0006009056195663391,""6-1"":0.00075348686492113,""6-2"":0.00047240567996218846,""6-3"":0.00019745279079629106,""6-4"":6.189744256943174e-05,""6-5"":1.5522873619299855e-05,""6-6"":3.244070559814402e-06,""6-7"":5.811144465252618e-07,""7-0"":0.00011502928108932129,""7-1"":0.0001442373803138573,""7-2"":9.043098280188977e-05,""7-3"":3.779770372387081e-05,""7-4"":1.18488130052231e-05,""7-5"":2.9714899224225465e-06,""7-6"":6.210011891181624e-07,""7-7"":1.1124072539488057e-07}",1,1
2425|P1|2024-08-10|Casa Pia|Boavista,2425,Portugal Primeira Liga,2024-08-10,Casa Pia,Boavista,0-1,0,1,1.4731957890032117,0.9616229643576951,1.4649866725177,1.0108083568177286,1-0,1-1,1-1,1-1|1-0|2-1|2-0|0-1,1-1|1-0|2-1|2-0|0-1,0.439272692085613,0.4498773709612782,0.47612623120332487,0.4890659824109375,0,0,"{""0-0"":0.08410920803895741,""0-1"":0.08501829037109904,""0-2"":0.042968599194731574,""0-3"":0.014477673048928733,""0-4"":0.0036585382262829917,""0-5"":0.0007396162025727917,""0-6"":0.00012460170639972862,""0-7"":1.7992635157513536e-05,""1-0"":0.12321886881309121,""1-1"":0.12455066231390001,""1-2"":0.06294842515703654,""1-3"":0.021209598065749288,""1-4"":0.005359709742401128,""1-5"":0.0010835278795472913,""1-6"":0.00018253983924856586,""1-7"":2.6358970709230737e-05,""2-0"":0.09025700030694275,""2-1"":0.09123253017155804,""2-2"":0.04610930195551821,""2-3"":0.01553588924788995,""2-4"":0.003925951670590464,""2-5"":0.0007936769514190729,""2-6"":0.00013370921585133618,""2-7"":1.9307770395153727e-05,""3-0"":0.0440751008503657,""3-1"":0.04455148026713383,""3-2"":0.022516504281309507,""3-3"":0.0075866235646232716,""3-4"":0.0019171556247878768,""3-5"":0.00038757538537114,""3-6"":6.529407307166665e-05,""3-7"":9.428542101644007e-06,""4-0"":0.016142358833914825,""4-1"":0.01631683120807159,""4-2"":0.00824659467095154,""4-3"":0.0027785756028954546,""4-4"":0.000702151859864146,""4-5"":0.0001419481935411579,""4-6"":2.391373671109712e-05,""4-7"":3.4531721300451246e-06,""5-0"":0.004729668110936717,""5-1"":0.004780788051509153,""5-2"":0.002416230257319899,""5-3"":0.0008141152453649349,""5-4"":0.00020572862335689797,""5-5"":4.159044234515188e-05,""5-6"":7.0066611143709085e-06,""5-7"":1.0117702296851333e-06,""6-0"":0.0011548167913257095,""6-1"":0.0011672984632654624,""6-2"":0.0005899575207846109,""6-3"":0.0001987779973921845,""6-4"":5.023161522887819e-05,""6-5"":1.0154907289960551e-05,""6-6"":1.7107775252335663e-06,""6-7"":2.470383170231487e-07,""7-0"":0.000241684458355974,""7-1"":0.00024429667021918486,""7-2"":0.0001234685579001484,""7-3"":4.16010167099012e-05,""7-4"":1.0512663835620526e-05,""7-5"":2.1252576914921487e-06,""7-6"":3.580380391585697e-07,""7-7"":5.1701120291445044e-08}",1,1
2425|P1|2024-08-10|Porto|Gil Vicente,2425,Portugal Primeira Liga,2024-08-10,Porto,Gil Vicente,3-0,3,0,2.191762835484036,0.796314667944769,2.356402536252717,0.7269302038966361,2-0,2-0,3-0,3-0|2-0|2-1|3-1|1-0,2-0|1-0|3-0|2-1|1-1,0.5733079282356028,0.5940026316953009,0.4875570576648832,0.4675077809025077,1,0,"{""0-0"":0.04594391910471924,""0-1"":0.03339802248260411,""0-2"":0.012139015646511922,""0-3"":0.0029414057063411225,""0-4"":0.0005345491624633202,""0-5"":7.771598633244749e-05,""0-6"":9.415682965112372e-06,""0-7"":9.7779204823646e-07,""1-0"":0.10826236750375007,""1-1"":0.0786991848838336,""1-2"":0.028604407257052104,""1-3"":0.006931135866570435,""1-4"":0.0012596130021803333,""1-5"":0.00018313014730116073,""1-6"":2.2187139219542297e-05,""1-7"":2.304071662392133e-06,""2-0"":0.1275548586832802,""2-1"":0.09272347943064349,""2-2"":0.03370174890426161,""2-3"":0.008166273067549374,""2-4"":0.0014840776365173185,""2-5"":0.00021576417178239442,""2-6"":2.6140915564560795e-05,""2-7"":2.7146601544844187e-06,""3-0"":0.10019019750421279,""3-1"":0.07283128070018165,""3-2"":0.026471628864718093,""3-3"":0.006414342189368533,""3-4"":0.0011656947688951159,""3-5"":0.00016947574720683372,""3-6"":2.053283991209973e-05,""3-7"":2.1322773576970923e-06,""4-0"":0.05902210887664691,""4-1"":0.0429049536401104,""4-2"":0.015594453348890584,""4-3"":0.0037786930508552042,""4-4"":0.0006867115274802437,""4-5"":9.98382701378768e-05,""4-6"":1.2095909011335703e-05,""4-7"":1.2561259434179173e-06,""5-0"":0.027815969410382963,""5-1"":0.020220268315072277,""5-2"":0.0073493618845600905,""5-3"":0.0017808243777511442,""5-4"":0.00032363375700568485,""5-5"":4.705183059359537e-05,""5-6"":5.70056613451871e-06,""5-7"":5.919876717845636e-07,""6-0"":0.010924270144492397,""6-1"":0.007941181923557793,""6-2"":0.0028863424974360737,""6-3"":0.000699389846725577,""6-4"":0.00012710190097086518,""6-5"":1.8478842157680216e-05,""6-6"":2.238804749576039e-06,""6-7"":2.3249354187058104e-07,""7-0"":0.0036774254107416753,""7-1"":0.002673231603645117,""7-2"":0.000971626397350338,""7-3"":0.00023543485837907842,""7-4"":4.2786177401469776e-05,""7-5"":6.2205129324816135e-06,""7-6"":7.536464557250868e-07,""7-7"":7.826405310374493e-08}",1,1
2425|N1|2024-08-11|Ajax|Heerenveen,2425,Netherlands Eredivisie,2024-08-11,Ajax,Heerenveen,1-0,1,0,2.247201941318894,1.2209625046991754,2.3295495897247296,1.183504157558208,2-1,2-1,3-0,3-0|2-1|3-1|3-2|4-1,2-1|1-1|2-0|3-1|1-0,0.6724737620788773,0.6806571634286318,0.6303544558978548,0.6260637325513713,0,0,"{""0-0"":0.02989030379191866,""0-1"":0.035375298808413606,""0-2"":0.020933406607310707,""0-3"":0.008258257917202893,""0-4"":0.002443420644799403,""0-5"":0.00057835969835673,""0-6"":0.00011408185126155018,""0-7"":1.9288049324283108e-05,""1-0"":0.06963094493521163,""1-1"":0.08240851282552962,""1-2"":0.0487654087736016,""1-3"":0.019238021342860998,""1-4"":0.005692069560617383,""1-5"":0.001347317598020239,""1-6"":0.00026575932980138186,""1-7"":4.493246738997406e-05,""2-0"":0.08110436960298376,""2-1"":0.09598735862126884,""2-2"":0.05680071900065118,""2-3"":0.02240796236318872,""2-4"":0.006629979154810424,""2-5"":0.001569321578848478,""2-6"":0.0003095497688521641,""2-7"":5.233620548681693e-05,""3-0"":0.06297888364450453,""3-1"":0.07453577063164575,""3-2"":0.04410669721467886,""3-3"":0.017400153176577816,""3-4"":0.005148288406657377,""3-5"":0.0012186041467175453,""3-6"":0.00024037051234298122,""3-7"":4.063992867318783e-05,""4-0"":0.03667810813884427,""4-1"":0.04340869347369174,""4-2"":0.025687184600142007,""4-3"":0.010133629923411078,""4-4"":0.0029982982863783194,""4-5"":0.0007096996975056782,""4-6"":0.0001399887571026288,""4-7"":2.3668182291766752e-05,""5-0"":0.017088694353344782,""5-1"":0.020224540814425027,""5-2"":0.011967914069288842,""5-3"":0.004721358686100904,""5-4"":0.0013969369085809948,""5-5"":0.00033065612783042347,""5-6"":6.522215033490073e-05,""5-7"":1.102724086946307e-05,""6-0"":0.006634826819960941,""6-1"":0.007852345126102478,""6-2"":0.004646641551662107,""6-3"":0.001833106531691608,""6-4"":0.0005423723003760313,""6-5"":0.00012837997448788844,""6-6"":2.532303892560544e-05,""6-7"":4.281417407208911e-06,""7-0"":0.0022080225851906633,""7-1"":0.002613203909555573,""7-2"":0.0015463688457531917,""7-3"":0.0006100446526891298,""7-4"":0.0001804975956884345,""7-5"":4.2723930985304545e-05,""7-6"":8.427324991389644e-06,""7-7"":1.4248248806291193e-06}",1,1
